system,conversation_id,qa_idx,category,question,ground_truth,prediction,ingest_seconds,query_seconds,judge_qwen3_8b,judge_deepseek-r1_8b
RAG,conv-41,9,temporal_reasoning,When did Maria get Coco?,Two weeks before 11 August 2023,Maria got Coco two weeks ago.,29.363,3.216,1,1
RAG,conv-41,10,temporal_reasoning,When did John get his dog Max?,In 2013,I don't know.,29.363,4.276,1,1
RAG,conv-41,11,temporal_reasoning,When did John help renovate his hometown community center?,2022,John helped renovate a rundown community center in his hometown last year.,29.363,3.642,1,1
RAG,conv-41,12,multi_hop,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about supporting education, infrastructure, and serving",29.363,3.803,1,1
RAG,conv-41,13,multi_hop,What area was hit by a flood?,West County,"John's old area, West County, was hit by a nasty flood.",29.363,3.725,1,1
RAG,conv-41,14,multi_hop,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a chili cook-off for the homeless shelter fundraiser.,29.363,3.691,1,1
RAG,conv-41,15,multi_hop,What desserts has Maria made?,"Banana split sundae, Peach cobbler",Maria has made peach cobbler.,29.363,3.085,1,1
RAG,conv-41,16,multi_hop,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter and a local dog shelter.,29.363,3.835,1,1
RAG,conv-41,17,multi_hop,What music events has John attended?,"Live music event, violin concert",John found a violin concert that he and others enjoyed.,29.363,4.639,1,1
RAG,conv-41,18,multi_hop,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",John went on a mountaineering trip with his workmates.,29.363,4.058,1,1
RAG,conv-41,19,multi_hop,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,29.363,3.752,1,1
RAG,conv-41,20,multi_hop,What food item did Maria drop off at the homeless shelter?,Cakes,I don't know.,29.363,4.13,0,1
RAG,conv-41,21,multi_hop,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Florida and Oregon.,29.363,4.124,1,1
RAG,conv-41,22,multi_hop,What damages have happened to John's car?,"Broken windshield, Car broke down",John's car broke down.,29.363,3.476,1,1
RAG,conv-41,23,multi_hop,What European countries has Maria been to?,"Spain, England",Maria has been to England.,29.363,2.995,1,1
RAG,conv-41,24,open_domain,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know.,29.363,4.64,1,1
RAG,conv-41,25,open_domain,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know.,29.363,8.392,1,1
RAG,conv-41,26,open_domain,What might John's degree be in?,"Political science, Public administration, Public affairs",I don't know.,29.363,4.543,1,1
RAG,conv-41,27,open_domain,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is described as someone who values teamwork, community safety",29.363,9.972,1,1
RAG,conv-41,28,open_domain,What might John's financial status be?,Middle-class or wealthy,"John is experiencing financial difficulties due to his car breaking down, which is putting a strain on his wallet.",29.363,9.491,0,0
RAG,conv-41,29,open_domain,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic person.",29.363,5.507,1,1
RAG,conv-41,30,open_domain,Does John live close to a beach or the mountains?,beach,I don't know.,29.363,4.309,1,1
RAG,conv-41,31,open_domain,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know.,29.363,3.678,0,1
RAG,conv-41,32,single_hop,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know.,29.363,4.478,1,1
RAG,conv-41,33,single_hop,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church to feel closer to a community and her faith.,29.363,4.063,1,1
RAG,conv-41,34,single_hop,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,29.363,3.125,1,1
RAG,conv-41,35,single_hop,Why did John decide to run for office again?,saw the impact he could make in the community through politics,"After his last run, John saw the impact he could make in the community through politics.",29.363,5.403,1,1
RAG,conv-41,36,single_hop,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure for policymaking.,29.363,5.379,1,1
RAG,conv-41,37,single_hop,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,I don't know.,29.363,5.187,0,1
RAG,conv-41,38,single_hop,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,29.363,4.174,1,1
RAG,conv-41,39,single_hop,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,I don't know.,29.363,4.189,1,1
RAG,conv-41,40,single_hop,Which activity has John done apart from yoga at the studio?,weight training,I don't know.,29.363,4.15,0,1
RAG,conv-41,41,single_hop,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know.,29.363,6.788,0,1
RAG,conv-41,42,single_hop,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","John's family enjoys going for hikes, hanging out at the park, having picnics, playing",29.363,5.15,1,1
RAG,conv-41,43,single_hop,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education and infrastructure in his community.,29.363,3.503,1,1
RAG,conv-41,44,multi_hop,What are the names of John's children?,"Kyle, Sara",John's one-year-old child is named Kyle.,29.363,3.901,0,1
RAG,conv-41,45,single_hop,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,John's recent research and writing on his blog has been focused on education reform and infrastructure development.,29.363,4.821,1,1
RAG,conv-41,46,single_hop,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,I don't know.,29.363,4.487,1,1
RAG,conv-41,47,multi_hop,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends with a fellow volunteer at the homeless shelter.,29.363,5.382,1,1
RAG,conv-41,48,single_hop,What emotions did John feel during the small party with the veterans?,heartwarming,"John felt inspired, heartbroken, and filled with",29.363,8.645,0,1
RAG,conv-41,49,single_hop,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need","John and his online group went to a homeless shelter to give out food and supplies, and they organized a toy drive for kids in need.",29.363,4.796,1,1
FullContext,conv-41,0,temporal_reasoning,When did John have his first firefighter call-out?,The sunday before 3` July 2023,John had his first firefighter call-out last Sunday.,0.046,4.453,1,1
FullContext,conv-41,1,temporal_reasoning,When did Maria join a gym?,The week before 16 June 2023,Maria joined a gym last week.,0.046,3.468,1,1
FullContext,conv-41,2,temporal_reasoning,When did John start boot camp with his family?,April.2023,John started going to boot camps with his family last month.,0.046,5.073,1,1
FullContext,conv-41,3,temporal_reasoning,What did John attend with his colleagues in March 2023?,a tech-for-good convention,"John attended a convention with his colleagues last month, which",0.046,5.808,0,1
FullContext,conv-41,4,temporal_reasoning,When did Maria take up community work with her church friends?,"August 4, 2023",Maria took up community work with her church friends yesterday.,0.046,3.889,1,1
FullContext,conv-41,5,temporal_reasoning,When did John get his degree?,The week before 2 April 2023,John graduated last week.,0.046,4.917,1,1
FullContext,conv-41,6,temporal_reasoning,When did Maria's grandmother pass away?,The week before 6 March 2023,Maria's grandmother passed away last week.,0.046,4.223,1,1
FullContext,conv-41,7,temporal_reasoning,When did John have a party with veterans?,The Friday before 20 May 2023,John had a small party with veterans last Friday.,0.046,6.162,1,1
FullContext,conv-41,8,temporal_reasoning,When did Maria go hiking with her church friends?,The weekend before 22 July 2023,Maria went hiking with her church friends last weekend.,0.046,4.095,1,1
FullContext,conv-41,9,temporal_reasoning,When did Maria get Coco?,Two weeks before 11 August 2023,Maria got Coco two weeks ago.,0.046,3.312,1,1
FullContext,conv-41,10,temporal_reasoning,When did John get his dog Max?,In 2013,I don't know.,0.046,4.119,1,1
FullContext,conv-41,11,temporal_reasoning,When did John help renovate his hometown community center?,2022,John helped renovate his hometown community center last year.,0.046,3.95,1,1
FullContext,conv-41,12,multi_hop,What causes does John feel passionate about supporting?,"Veterans, schools, infrastructure","John feels passionate about supporting education, infrastructure, veterans'",0.046,4.24,1,1
FullContext,conv-41,13,multi_hop,What area was hit by a flood?,West County,"John's old area, West County, was hit by a flood.",0.046,3.606,1,1
FullContext,conv-41,14,multi_hop,What events is Maria planning for the homeless shelter funraiser?,"Chili cook-off, ring-toss tournament",Maria is planning a ring-toss tournament and a chili cook-off for the homeless shelter fundraiser.,0.046,4.258,1,1
FullContext,conv-41,15,multi_hop,What desserts has Maria made?,"Banana split sundae, Peach cobbler","Maria has made peach cobbler, homemade desserts including a banana split sundae, and cakes.",0.046,4.782,1,1
FullContext,conv-41,16,multi_hop,What shelters does Maria volunteer at?,"The homeless shelter, the dog shelter",Maria volunteers at a homeless shelter and a local dog shelter.,0.046,5.217,1,1
FullContext,conv-41,17,multi_hop,What music events has John attended?,"Live music event, violin concert",John has attended a violin concert and a live music event.,0.046,4.066,1,1
FullContext,conv-41,18,multi_hop,What outdoor activities has John done with his colleagues?,"Hiking, mountaineering",John has been on a hiking trip and a mountaine,0.046,5.444,1,1
FullContext,conv-41,19,multi_hop,What writing classes has Maria taken?,"Poetry, creative writing",Maria has taken a creative writing class and a poetry class.,0.046,3.729,1,1
FullContext,conv-41,20,multi_hop,What food item did Maria drop off at the homeless shelter?,Cakes,Maria dropped off cakes at the homeless shelter.,0.046,4.165,1,1
FullContext,conv-41,21,multi_hop,What states has Maria vacationed at?,"Oregon, Florida",Maria has vacationed in Oregon and Florida,0.046,4.028,1,1
FullContext,conv-41,22,multi_hop,What damages have happened to John's car?,"Broken windshield, Car broke down",John's car broke down.,0.046,2.954,1,1
FullContext,conv-41,23,multi_hop,What European countries has Maria been to?,"Spain, England",Maria has been to England and Spain.,0.046,4.401,1,1
FullContext,conv-41,24,open_domain,What job might Maria pursue in the future?,"Shelter coordinator, Counselor",I don't know.,0.046,4.955,1,1
FullContext,conv-41,25,open_domain,Around which US holiday did Maria get into a car accident?,Independence Day,I don't know.,0.046,3.382,1,1
FullContext,conv-41,26,open_domain,What might John's degree be in?,"Political science, Public administration, Public affairs",John's degree is not explicitly stated,0.046,3.337,1,1
FullContext,conv-41,27,open_domain,What attributes describe John?,"Selfless, family-oriented, passionate, rational","John is described as family-oriented, community-minded",0.046,3.978,1,1
FullContext,conv-41,28,open_domain,What might John's financial status be?,Middle-class or wealthy,John's financial status is currently strained due,0.046,4.591,0,1
FullContext,conv-41,29,open_domain,Would John be considered a patriotic person?,Yes,"Yes, John would be considered a patriotic person as",0.046,4.105,1,1
FullContext,conv-41,30,open_domain,Does John live close to a beach or the mountains?,beach,I don't know.,0.046,3.955,1,1
FullContext,conv-41,31,open_domain,Would John be open to moving to another country?,"No, he has goals specifically in the U.S. like joining the military and running for office.",I don't know.,0.046,3.947,0,1
FullContext,conv-41,32,single_hop,"What exciting news did Maria share on 16 June, 2023?",joined a gym,I don't know.,0.046,3.322,1,1
FullContext,conv-41,33,single_hop,What did Maria do to feel closer to a community and her faith?,joined a nearby church,Maria joined a nearby church to feel closer to a community and her faith.,0.046,3.348,1,1
FullContext,conv-41,34,single_hop,What important values does John want to teach his kids through adopting a rescue dog?,Responsibility and compassion,John wants to teach his kids responsibility and compassion through adopting a rescue dog.,0.046,3.464,1,1
FullContext,conv-41,35,single_hop,Why did John decide to run for office again?,saw the impact he could make in the community through politics,John decided to run for office again because he saw the impact he could make in the community through politics and found it rewarding to work towards positive changes and a better future.,0.046,5.357,1,1
FullContext,conv-41,36,single_hop,What areas is John particularly interested in for policymaking?,education and infrastructure,John is particularly interested in improving education and infrastructure for policymaking.,0.046,3.206,1,1
FullContext,conv-41,37,single_hop,What happened to John's job in August 2023?,John lost his job at the mechanical engineering company.,John lost his job at a mechanical engineering company because it,0.046,3.776,1,1
FullContext,conv-41,38,single_hop,What kind of online group did John join?,service-focused online group,John joined a service-focused online group.,0.046,4.134,1,1
FullContext,conv-41,39,single_hop,"What did Maria participate in last weekend before April 10, 2023?",a 5K charity run,"Last weekend, Maria participated in a 5K",0.046,4.422,1,1
FullContext,conv-41,40,single_hop,Which activity has John done apart from yoga at the studio?,weight training,"Apart from yoga, John has done kickboxing, circuit training, and weight training at the studio.",0.046,4.289,1,1
FullContext,conv-41,41,single_hop,What did John host for the veterans in May 2023 as part of the project?,a small party to share their stories,I don't know.,0.046,4.164,0,1
FullContext,conv-41,42,single_hop,What activities does John's family enjoy doing together?,"going for hikes, hanging out at the park, having picnics, playing board games, having movie nights","John's family enjoys going on road trips,",0.046,3.708,0,1
FullContext,conv-41,43,single_hop,What is John's main focus in local politics?,Improving education and infrastructure,John's main focus in local politics is improving education,0.046,4.098,1,1
FullContext,conv-41,44,multi_hop,What are the names of John's children?,"Kyle, Sara",John's children are named Kyle and Sara.,0.046,3.604,1,1
FullContext,conv-41,45,single_hop,What was the focus of John's recent research and writing on his blog?,education reform and infrastructure development,John's recent research and writing on his blog has been focused on education reform and infrastructure development.,0.046,3.341,1,1
FullContext,conv-41,46,single_hop,"What did the donations help John's community acquire on 16 August, 2023?",a brand new fire truck,I don't know.,0.046,4.178,1,1
FullContext,conv-41,47,multi_hop,Where has Maria made friends?,"homeless shelter, gym, church",Maria has made friends with a fellow volunteer,0.046,4.426,0,1
FullContext,conv-41,48,single_hop,What emotions did John feel during the small party with the veterans?,heartwarming,John felt it was awesome and heartwarming to,0.046,3.15,1,1
FullContext,conv-41,49,single_hop,What kind of activities did John and his mates from the online group do as part of their service efforts?,"gave out food and supplies at a homeless shelter, organized a toy drive for kids in need","John and his mates from the online group went to a homeless shelter to give out food and supplies, and they also organized a toy drive for kids in need.",0.046,3.554,1,1
AMP-Padded2,conv-26,0,temporal_reasoning,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,"Caroline met up with her friends, family, and mentors last week.",6.465,21.961,1,1
AMP-Padded2,conv-26,1,temporal_reasoning,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,Caroline joined a new LGBTQ activist group last Tues.,6.465,18.007,1,1
AMP-Padded2,conv-26,2,temporal_reasoning,When did Caroline go to the LGBTQ conference?,10 July 2023,Caroline went to an LGBTQ conference two days ago.,6.465,8.559,1,1
AMP-Padded2,conv-26,3,temporal_reasoning,When is Caroline going to the transgender conference?,July 2023,Caroline is going to a transgender conference this month.,6.465,11.003,1,1
AMP-Padded2,conv-26,4,temporal_reasoning,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,I don't know.,6.465,7.177,1,1
AMP-Padded2,conv-26,5,temporal_reasoning,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,Caroline encountered people on a hike and had,6.465,12.959,0,1
AMP-Padded2,conv-26,6,temporal_reasoning,When did Melanie make a plate in pottery class?,24 August 2023,Melanie made a plate in pottery class yesterday.,6.465,15.033,1,1
AMP-Padded2,conv-26,7,temporal_reasoning,When did Caroline give a speech at a school?,The week before 9 June 2023,Caroline gave a speech at a school last week.,6.465,15.728,1,1
AMP-Padded2,conv-26,8,temporal_reasoning,When did Caroline apply to adoption agencies?,The week of 23 August 2023,"Caroline applied to adoption agencies ""this week"" relative to the conversation where she announced it.",6.465,11.214,1,1
AMP-Padded2,conv-26,9,temporal_reasoning,When is Caroline's youth center putting on a talent show?,September 2023,Caroline's youth center is putting together a talent show for the kids next month.,6.465,23.071,1,1
AMP-Padded2,conv-26,10,open_domain,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know.,6.465,13.559,1,1
AMP-Padded2,conv-26,11,open_domain,Would Caroline be considered religious?,"Somewhat, but not extremely religious",I don't know.,6.465,7.879,1,1
AMP-Padded2,conv-26,12,open_domain,What would Caroline's political leaning likely be?,Liberal,Caroline's political leaning would likely be progressive,6.465,5.87,1,1
AMP-Padded2,conv-26,13,open_domain,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",I don't know.,6.465,6.331,1,1
AMP-Padded2,conv-26,14,open_domain,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","Melanie might say Caroline is passionate, hard-working",6.465,20.515,1,1
AMP-Padded2,conv-26,15,open_domain,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,I don't know.,6.465,12.37,1,1
AMP-Padded2,conv-26,16,open_domain,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",Caroline would likely pursue education in counseling or mental,6.465,19.258,1,1
AMP-Padded2,conv-26,17,open_domain,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive","Yes, Melanie would be considered an ally",6.465,9.604,1,1
AMP-Padded2,conv-26,18,open_domain,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,I don't know.,6.465,8.972,0,1
AMP-Padded2,conv-26,19,open_domain,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,6.465,8.509,1,1
AMP-Padded2,conv-26,20,multi_hop,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group","Caroline has participated in a pride parade, an LGBT pride event, an LGBTQ support group, and is putting together an LGBTQ art show.",6.465,13.202,1,1
AMP-Padded2,conv-26,21,multi_hop,Where did Caroline move from 4 years ago?,Sweden,Caroline moved from her home country 4 years ago.,6.465,15.517,1,1
AMP-Padded2,conv-26,22,multi_hop,What instruments does Melanie play?,clarinet and violin,Melanie plays the clarinet.,6.465,13.461,1,1
AMP-Padded2,conv-26,23,multi_hop,What did Caroline research?,Adoption agencies,I don't know.,6.465,9.474,1,1
AMP-Padded2,conv-26,24,multi_hop,When did Melanie go on a hike after the roadtrip?,19 October 2023,Melanie went on a hike last week when she took,6.465,18.61,0,1
AMP-Padded2,conv-26,25,multi_hop,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program",Caroline is participating in the LGBTQ community by,6.465,7.077,1,1
AMP-Padded2,conv-26,26,multi_hop,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""","Melanie loved reading ""Charlotte's Web"" as a kid and has been reading ""Becoming Nicole"" by Amy Ellis Nutt.",6.465,4.542,0,1
AMP-Padded2,conv-26,27,multi_hop,What transgender-specific events has Caroline attended?,"Poetry reading, conference",Caroline has attended a transgender poetry reading and a transgender conference,6.465,5.969,1,1
AMP-Padded2,conv-26,28,multi_hop,What kind of art does Caroline make?,abstract art,"Caroline makes paintings, including abstract art and",6.465,4.887,1,1
AMP-Padded2,conv-26,29,multi_hop,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie plays games, eats good food, hangs out with family, does pottery, goes on road trips, goes to the beach, goes camping, explores nature, roasts marshmallows, hikes,",6.465,5.313,1,1
AMP-Padded2,conv-26,30,single_hop,What book did Caroline recommend to Melanie?,"""Becoming Nicole""","Caroline recommended ""Becoming Nicole"" by Amy Ellis Nutt.",6.465,8.889,1,1
AMP-Padded2,conv-26,31,single_hop,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,Caroline wants to create a place where people are,6.465,9.37,1,1
AMP-Padded2,conv-26,32,single_hop,What country is Caroline's grandma from?,Sweden,Caroline's grandma is from Sweden.,6.465,5.689,1,1
AMP-Padded2,conv-26,33,single_hop,"What kind of painting did Caroline share with Melanie on October 13, 2023?",An abstract painting with blue streaks on a wall.,I don't know.,6.465,4.586,1,1
AMP-Padded2,conv-26,34,single_hop,How long has Melanie been creating art?,7 years,Melanie has been creating art for seven years.,6.465,4.072,1,1
AMP-Padded2,conv-26,35,single_hop,Did Melanie make the black and white bowl in the photo?,Yes,"Yes, Melanie made the black and white bowl in her class.",6.465,3.199,1,1
AMP-Padded2,conv-26,36,single_hop,What is Caroline excited about in the adoption process?,creating a family for kids who need one,Caroline is thrilled to make a family for kids who need one.,6.465,4.969,1,1
AMP-Padded2,conv-26,37,single_hop,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,I don't know.,6.465,8.955,1,1
AMP-Padded2,conv-26,38,single_hop,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,"From ""Becoming Nicole,"" Caroline learned self-acceptance, how to find support, and that tough times don't last because hope and love exist.",6.465,6.907,1,1
AMP-Padded2,conv-26,39,single_hop,What did the charity race raise awareness for?,mental health,The charity race raised awareness for mental health.,6.465,6.014,1,1
AMP-Padded2,conv-26,40,adversarial,Is Oscar Melanie's pet?,No,"No, Oscar is Caroline's guinea pig.",6.465,5.899,1,1
AMP-Padded2,conv-26,41,adversarial,Did Caroline make the black and white bowl in the photo?,No,"No, Melanie made the black and white bowl.",6.465,5.005,1,1
AMP-Padded2,conv-26,42,single_hop,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Melanie and her family saw the Perseid meteor shower during their camping trip last year.,6.465,4.723,1,1
AMP-Padded2,conv-26,43,single_hop,Where did Oliver hide his bone once?,In Melanie's slipper,Oliver hid his bone in Melanie's slipper once.,6.465,5.499,1,1
AMP-Padded2,conv-26,44,single_hop,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,Melanie chose to use colors and patterns in her pottery project because she is obsessed with them and wanted to create,6.465,9.854,0,1
AMP-Padded2,conv-26,45,temporal_reasoning,How long has Caroline had her current group of friends for?,4 years,"Caroline has known her current group of friends for 4 years, since she moved from her home country.",6.465,8.976,1,1
AMP-Padded2,conv-26,46,single_hop,Whose birthday did Melanie celebrate recently?,Melanie's daughter,Melanie celebrated her daughter's birthday.,6.465,11.24,1,1
AMP-Padded2,conv-26,47,multi_hop,What are Melanie's pets' names?,"Oliver, Luna, Bailey","Melanie's pets' names are Luna, Oliver, and Bailey.",6.465,6.266,1,1
AMP-Padded2,conv-26,48,temporal_reasoning,When did Caroline join a mentorship program?,The weekend before 17 July 2023,Caroline joined a mentorship program last weekend.,6.465,11.693,1,1
AMP-Padded2,conv-26,49,single_hop,How did Melanie feel about her family after the accident?,They are important and mean the world to her,"After the accident, Melanie felt that life",6.465,8.433,0,1
AMP-Padded2,conv-30,0,temporal_reasoning,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Jon received mentorship from an amazing business dude yesterday,18.495,9.77,1,1
AMP-Padded2,conv-30,1,temporal_reasoning,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship yesterday.,18.495,15.988,1,1
AMP-Padded2,conv-30,2,temporal_reasoning,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence after,18.495,6.039,0,1
AMP-Padded2,conv-30,3,temporal_reasoning,When did Gina go to a dance class with a group of friends?,21 July 2023,I don't know.,18.495,6.208,1,1
AMP-Padded2,conv-30,4,temporal_reasoning,When did Gina design a limited collection of hoodies?,June 2023,Gina designed a limited edition line of hoodies last week.,18.495,6.01,1,1
AMP-Padded2,conv-30,5,temporal_reasoning,When did Gina get her tattoo?,A few years ago,Gina got her tattoo a few years ago.,18.495,4.759,1,1
AMP-Padded2,conv-30,6,temporal_reasoning,When did Gina team up with a local artist for some cool designs?,"February, 2023",Gina teamed up with a local artist for some cool,18.495,4.24,0,1
AMP-Padded2,conv-30,7,temporal_reasoning,When did Jon host a dance competition?,"May, 2023",Jon's dance studio and some other,18.495,5.433,0,1
AMP-Padded2,conv-30,8,temporal_reasoning,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",I don't know.,18.495,6.497,1,1
AMP-Padded2,conv-30,9,temporal_reasoning,When did Jon start learning marketing and analytics tools?,"July, 2023",Jon started to learn marketing and analytics tools after losing his job.,18.495,6.433,0,1
AMP-Padded2,conv-30,10,temporal_reasoning,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,18.495,5.325,1,1
AMP-Padded2,conv-30,11,temporal_reasoning,When Jon is planning to open his dance studio?,"20 June, 2023",The official opening night for Jon's dance studio is tomorrow.,18.495,3.658,1,1
AMP-Padded2,conv-30,12,temporal_reasoning,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash at least twice,18.495,5.234,0,1
AMP-Padded2,conv-30,13,temporal_reasoning,"When did Jon start reading ""The Lean Startup""?","May, 2023",I don't know.,18.495,8.329,1,1
AMP-Padded2,conv-30,14,temporal_reasoning,When did Jon and Gina decide to collaborate to create dance content?,21 July 2023,Jon and Gina decided to collaborate to create dance content early,18.495,6.214,1,1
AMP-Padded2,conv-30,15,temporal_reasoning,When did Gina get accepted for the design internship?,"27 May, 2023",I don't know.,18.495,5.377,1,1
AMP-Padded2,conv-30,16,single_hop,How does Gina stay confident in her business?,"By reminding herself of her successes and progress, having a support system, and focusing on why she started","Gina stays confident in her business through hard work, effort, and by staying positive while working to create a special shopping experience for her customers.",18.495,5.382,0,1
AMP-Padded2,conv-30,17,single_hop,What does Gina's tattoo symbolize?,Freedom and expressing herself through dance,"Gina's tattoo symbolizes freedom, dancing without worrying what people think, and a reminder to follow her passions and express herself.",18.495,5.217,1,1
AMP-Padded2,conv-30,18,single_hop,What did Jon take a trip to Rome for?,To clear his mind,Jon took a short trip to Rome to clear his mind a little.,18.495,8.653,1,1
AMP-Padded2,conv-30,19,single_hop,Why did Gina combine her clothing business with dance?,she is passionate about dance and fashion,"Gina combined her clothing business with dance because she is passionate about both and wanted to blend her love for them, allowing her to show her creativity, share her love with others, and add dance-inspired items to her store.",18.495,5.362,1,1
AMP-Padded2,conv-30,20,single_hop,What did Gina make a limited edition line of?,Hoodies,Gina made a limited edition line to show off her style,18.495,10.89,0,1
AMP-Padded2,conv-30,21,single_hop,What does Gina say about the dancers in the photo?,They look graceful,Gina says the dancers in the photo are so graceful.,18.495,6.711,1,1
AMP-Padded2,conv-30,22,single_hop,What is Jon working on opening?,a dance studio,Jon is working on opening a dance studio.,18.495,7.205,1,1
AMP-Padded2,conv-30,23,single_hop,"What kind of professional experience did Gina get accepted for on May 23, 2023?",fashion internship,I don't know.,18.495,6.039,1,1
AMP-Padded2,conv-30,24,single_hop,What was Gina's favorite dancing memory?,Winning first place at a regionals dance competition,Gina's favorite dancing memory was when her team won first place at a regionals at age fifteen.,18.495,4.319,1,1
AMP-Padded2,conv-30,25,single_hop,How does Jon feel about the opening night of his dance studio?,excited,"Jon is excited, feeling good, and ready to",18.495,4.441,1,1
AMP-Padded2,conv-30,26,single_hop,"According to Gina, what makes Jon a perfect mentor and guide?",His positivity and determination,"According to Gina, Jon is the perfect mentor and guide because he loves what he does, brings joy to others, and has positivity and determination.",18.495,4.791,1,1
AMP-Padded2,conv-30,27,single_hop,What does Jon tell Gina he won't do?,quit,"Jon tells Gina he won't give up, won't quit, and won't let her down.",18.495,4.625,1,1
AMP-Padded2,conv-30,28,single_hop,What did Jon say about creating a special experience for customers?,It's the key to making them feel welcome and coming back,Jon said that creating a special experience for customers is the key to making them feel welcome and coming back.,18.495,3.831,1,1
AMP-Padded2,conv-30,29,single_hop,What advice does Gina give to Jon about running a successful business?,"build relationships with customers, create a strong brand image, stay positive","Gina advises Jon to stay passionate, focused",18.495,6.908,0,1
AMP-Padded2,conv-30,30,single_hop,What did Gina say about creating an experience for her customers?,making them want to come back,"Gina said that making her spot comfortable and inviting for her customers is key, and she wants them to feel like they're in a cool oasis, creating an experience that'll make them want to come back.",18.495,5.593,1,1
AMP-Padded2,conv-30,31,single_hop,What book is Jon currently reading?,The Lean Startup,"Jon is currently reading ""The Lean Startup"".",18.495,3.357,1,1
AMP-Padded2,conv-30,32,multi_hop,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon's dance studio offers dance classes, workshops, one-on-one mentoring, and training to help dancers reach their full potential.",18.495,3.69,1,1
AMP-Padded2,conv-30,33,multi_hop,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her online clothing store because she is passionate about fashion trends and finding unique pieces, and she wanted to blend her love for dance and fashion.",18.495,5.102,1,1
